Id,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,trailingPE,forwardPE,floatShares,sharesOutstanding,trailingEps,forwardEps,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,totalRevenue,revenuePerShare,freeCashflow,operatingCashflow,revenueGrowth,financialCurrency,Q0_fiscal_year_end,Q1_TOTAL_ASSETS,Q1_TOTAL_CURRENT_ASSETS,Q1_TOTAL_NONCURRENT_ASSETS,Q1_TOTAL_LIABILITIES,Q1_TOTAL_CURRENT_LIABILITIES,Q1_TOTAL_NONCURRENT_LIABILITIES,Q1_TOTAL_LIABILITIES_AND_EQUITY,Q1_TOTAL_STOCKHOLDERS_EQUITY,Q1_NET_INCOME,Q1_GROSS_PROFIT,Q1_COST_OF_REVENUES,Q1_REVENUES,Q1_OPERATING_INCOME,Q1_OPERATING_EXPENSES,Q1_EBITDA,Q1_DEPRECIATION_AND_AMORTIZATION,Q1_fiscal_year_end,Q2_TOTAL_ASSETS,Q2_TOTAL_CURRENT_ASSETS,Q2_TOTAL_NONCURRENT_ASSETS,Q2_TOTAL_LIABILITIES,Q2_TOTAL_CURRENT_LIABILITIES,Q2_TOTAL_NONCURRENT_LIABILITIES,Q2_TOTAL_LIABILITIES_AND_EQUITY,Q2_TOTAL_STOCKHOLDERS_EQUITY,Q2_NET_INCOME,Q2_GROSS_PROFIT,Q2_COST_OF_REVENUES,Q2_REVENUES,Q2_OPERATING_INCOME,Q2_OPERATING_EXPENSES,Q2_EBITDA,Q2_DEPRECIATION_AND_AMORTIZATION,Q2_fiscal_year_end,Q3_TOTAL_ASSETS,Q3_TOTAL_CURRENT_ASSETS,Q3_TOTAL_NONCURRENT_ASSETS,Q3_TOTAL_LIABILITIES,Q3_TOTAL_CURRENT_LIABILITIES,Q3_TOTAL_NONCURRENT_LIABILITIES,Q3_TOTAL_LIABILITIES_AND_EQUITY,Q3_TOTAL_STOCKHOLDERS_EQUITY,Q3_NET_INCOME,Q3_GROSS_PROFIT,Q3_COST_OF_REVENUES,Q3_REVENUES,Q3_OPERATING_INCOME,Q3_OPERATING_EXPENSES,Q3_EBITDA,Q3_DEPRECIATION_AND_AMORTIZATION,Q3_fiscal_year_end,Q4_TOTAL_ASSETS,Q4_TOTAL_CURRENT_ASSETS,Q4_TOTAL_NONCURRENT_ASSETS,Q4_TOTAL_LIABILITIES,Q4_TOTAL_CURRENT_LIABILITIES,Q4_TOTAL_NONCURRENT_LIABILITIES,Q4_TOTAL_LIABILITIES_AND_EQUITY,Q4_TOTAL_STOCKHOLDERS_EQUITY,Q4_NET_INCOME,Q4_GROSS_PROFIT,Q4_COST_OF_REVENUES,Q4_REVENUES,Q4_OPERATING_INCOME,Q4_OPERATING_EXPENSES,Q4_EBITDA,Q4_DEPRECIATION_AND_AMORTIZATION,Q4_fiscal_year_end,Q5_TOTAL_ASSETS,Q5_TOTAL_CURRENT_ASSETS,Q5_TOTAL_NONCURRENT_ASSETS,Q5_TOTAL_LIABILITIES,Q5_TOTAL_CURRENT_LIABILITIES,Q5_TOTAL_NONCURRENT_LIABILITIES,Q5_TOTAL_LIABILITIES_AND_EQUITY,Q5_TOTAL_STOCKHOLDERS_EQUITY,Q5_NET_INCOME,Q5_GROSS_PROFIT,Q5_COST_OF_REVENUES,Q5_REVENUES,Q5_OPERATING_INCOME,Q5_OPERATING_EXPENSES,Q5_EBITDA,Q5_DEPRECIATION_AND_AMORTIZATION,Q5_fiscal_year_end,Q6_TOTAL_ASSETS,Q6_TOTAL_CURRENT_ASSETS,Q6_TOTAL_NONCURRENT_ASSETS,Q6_TOTAL_LIABILITIES,Q6_TOTAL_CURRENT_LIABILITIES,Q6_TOTAL_NONCURRENT_LIABILITIES,Q6_TOTAL_LIABILITIES_AND_EQUITY,Q6_TOTAL_STOCKHOLDERS_EQUITY,Q6_NET_INCOME,Q6_GROSS_PROFIT,Q6_COST_OF_REVENUES,Q6_REVENUES,Q6_OPERATING_INCOME,Q6_OPERATING_EXPENSES,Q6_EBITDA,Q6_DEPRECIATION_AND_AMORTIZATION,Q6_fiscal_year_end,Q7_TOTAL_ASSETS,Q7_TOTAL_CURRENT_ASSETS,Q7_TOTAL_NONCURRENT_ASSETS,Q7_TOTAL_LIABILITIES,Q7_TOTAL_CURRENT_LIABILITIES,Q7_TOTAL_NONCURRENT_LIABILITIES,Q7_TOTAL_LIABILITIES_AND_EQUITY,Q7_TOTAL_STOCKHOLDERS_EQUITY,Q7_NET_INCOME,Q7_GROSS_PROFIT,Q7_COST_OF_REVENUES,Q7_REVENUES,Q7_OPERATING_INCOME,Q7_OPERATING_EXPENSES,Q7_EBITDA,Q7_DEPRECIATION_AND_AMORTIZATION,Q7_fiscal_year_end,Q8_TOTAL_ASSETS,Q8_TOTAL_CURRENT_ASSETS,Q8_TOTAL_NONCURRENT_ASSETS,Q8_TOTAL_LIABILITIES,Q8_TOTAL_CURRENT_LIABILITIES,Q8_TOTAL_NONCURRENT_LIABILITIES,Q8_TOTAL_LIABILITIES_AND_EQUITY,Q8_TOTAL_STOCKHOLDERS_EQUITY,Q8_NET_INCOME,Q8_GROSS_PROFIT,Q8_COST_OF_REVENUES,Q8_REVENUES,Q8_OPERATING_INCOME,Q8_OPERATING_EXPENSES,Q8_EBITDA,Q8_DEPRECIATION_AND_AMORTIZATION,Q8_fiscal_year_end,Q9_TOTAL_ASSETS,Q9_TOTAL_CURRENT_ASSETS,Q9_TOTAL_NONCURRENT_ASSETS,Q9_TOTAL_LIABILITIES,Q9_TOTAL_CURRENT_LIABILITIES,Q9_TOTAL_NONCURRENT_LIABILITIES,Q9_TOTAL_LIABILITIES_AND_EQUITY,Q9_TOTAL_STOCKHOLDERS_EQUITY,Q9_NET_INCOME,Q9_GROSS_PROFIT,Q9_COST_OF_REVENUES,Q9_REVENUES,Q9_OPERATING_INCOME,Q9_OPERATING_EXPENSES,Q9_EBITDA,Q9_DEPRECIATION_AND_AMORTIZATION,Q9_fiscal_year_end,Q10_TOTAL_ASSETS,Q10_TOTAL_CURRENT_ASSETS,Q10_TOTAL_NONCURRENT_ASSETS,Q10_TOTAL_LIABILITIES,Q10_TOTAL_CURRENT_LIABILITIES,Q10_TOTAL_NONCURRENT_LIABILITIES,Q10_TOTAL_LIABILITIES_AND_EQUITY,Q10_TOTAL_STOCKHOLDERS_EQUITY,Q10_NET_INCOME,Q10_GROSS_PROFIT,Q10_COST_OF_REVENUES,Q10_REVENUES,Q10_OPERATING_INCOME,Q10_OPERATING_EXPENSES,Q10_EBITDA,Q10_DEPRECIATION_AND_AMORTIZATION,Q10_fiscal_year_end
480,Drug Manufacturers - Specialty & Generic,Healthcare,,,,,,,,,34261472,78308400,-0.03,,,,,,,none,,10152,,-2001597,2265737,57360,0.001,-250417,-1298754,-0.823,USD,0,3246148,612507,2633641,4410785,3660785,750000,3246148,2017058.406,,-57,132,75,-500002,499945,-500002,0,0,3474103,447877,3026226,4336123,3117567,1218556,3474103,2158702.764,,1134,967,2101,-457868,459002,-457868,0,0,-9291429,-1595717,-7695712,-8201194,-4026306,-4174888,-9291429,-5773413.587,,-196714,245992,49278,-694314,497600,-694314,0,1,3127364,468195,2659169,3652504,2736801,915703,3127364,1943249.613,,9404,23969,33373,-475335,484739,-475335,0,0,4665296,628466,4036830,4719074,2429092,2289982,4665296,2898874.147,,12024,20840,32864,-501760,513784,-501760,0,0,4666476,622523,4043953,4048731,1837848,2210883,4666476,2899607.363,,191,9956,10147,-564727,564918,-564727,0,0,,,,,,,,,,,,,,,,,1,3807886,1474990,2332896,1531665,1412525,119140,3807886,2366105.447,,787,7058,7845,-518018,518805,-518018,0,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,0
573,Drug Manufacturers - Specialty & Generic,Healthcare,7600,6,7,6,4,5,90.5,9.362069,122369379,306544000,0.06,0.58,7,5.5,6.3,6,2.2,buy,5,92052000,0.3,500264000,2804687872,2386384896,15.608,158096000,186462000,0.137,USD,0,3700886000,1421789000,2279097000,1401267124,777350000,623917123.5,3700886000,318169000,,220021000,379025000,599046000,80084000,105570000,114451000,34367000,0,3626605000,1307325000,2319280000,1373142095,703709000,669433095.3,3626605000,294414000,,178186000,379354000,557540000,34449000,102096000,76090000,41641000,0,-8005071000,-2951293000,-5053778000,-3030961455,-1660302000,-1370659455,-8005071000,-670500000,,215388000,389046000,609759000,36032000,102158000,113230000,77198000,1,3874039000,1419832000,2454207000,1466828075,817995000,648833074.7,3874039000,297469000,,194230000,350653000,545557000,44353000,100071000,94159000,49806000,0,4041405000,1553601000,2487804000,1530197893,993064000,537133893,4041405000,280327000,,200519000,353724000,559355000,-198618000,98806000,101713000,300331000,0,3888968000,1389678000,2499290000,1472480645,602043000,870437644.6,3888968000,391125000,,174571000,323062000,497633000,23305000,98665000,75906000,52601000,0,-8017868000,-3173365000,-4844503000,-3035806785,-1299733000,-1736073785,-8017868000,-659288000,,166402000,348490000,536896000,11175000,97224000,69178000,58003000,1,3974409000,1570337000,2404072000,1504831186,667335000,837496185.6,3974409000,350506000,,198511000,329394000,528593000,28515000,91397000,107114000,78599000,0,4023053000,1563475000,2459578000,1523249272,672862000,850387271.9,4023053000,346107000,,212498000,322577000,535075000,67119000,86157000,126341000,59222000,0,3960070000,1559661000,2400409000,1499402007,636779000,862623007.5,3960070000,323015000,,191562000,301543000,493105000,45907000,90726000,100836000,54929000,0
1967,Software - Application,Technology,,,,,,,,-2.18,2498442,9359090,-1.35,-0.5,4,4,4,4,2,buy,1,903909,0.1,-12354814,2177335,10247666,0.083,1080437,-3259882,-0.717,USD,0,13181844,,,5586564,,,13181844,6941349.608,,0,,,-105915,105915,-105915,0,0,13062127,,,5699176,340155,5359021,13062127,6878308.538,,0,,,-363654,363654,-363654,0,0,-338997081,-1164576,-337832505,-18422891,10665,-18433556,-338997081,-65008456.39,,0,,,-169566,169566,-169566,0,1,117512747,295613,117217134,7642616,14545,7628071,117512747,61880345.45,,0,,,-187537,187537,-187537,0,0,117206248,481248,116725000,8115871,14144,8101727,117206248,5000001,,0,,,-73811,73811,-73811,0,0,117328026,603026,116725000,7736148,62488,7673660,117328026,5000001,,0,,,-56158,56158,-56158,0,0,,,,,,,,,,,,,,,,,1,117382071,657071,116725000,7601986,57033,7544953,117382071,61811533.54,,0,,,-32497,32497,-32497,0,0,199043,800,198243,94230.11873,,,199043,104812.8813,,,,,,3377,,,0,,,,,,,,,,,,,,,,,0
57,Marine Shipping,Industrials,5200,1,5,4,5,3,23.500002,15.295858,59453572,59100000,3.3,5.07,105,94,98.5,98.5,1.3,strong_buy,6,,,513180000,,3022629120,50.577,79002128,457169984,0.206,USD,0,5574579000,1168656000,4405923000,2812814992,656297000,2156517992,5574579000,3110644000,57367000,170196000,256766000,426962000,87300000,82896000,87300000,0,0,5574748000,1200366000,4374382000,2812900266,614788000,2198112266,5574748000,3082926000,40698000,150299000,262196000,412495000,61450000,88849000,61450000,0,0,-10689322000,-1982209000,-8707113000,-5393606437,-983571000,-4410035437,-10689322000,-5767022000,37309000,138720000,284016000,422736000,57749000,80971000,57749000,0,1,5456298000,1126382000,4329916000,2753132894,570561000,2182571894,5456298000,2973057000,39091000,134288000,298752000,433040000,58907000,75381000,58907000,0,0,5405156000,1052255000,4352901000,2727327720,541372000,2185955720,5405156000,2927387000,28457000,117111000,288544000,405655000,46536000,70575000,46536000,0,0,5382792000,1015331000,4367461000,2716043317,513835000,2202208317,5382792000,2909455000,17434000,105459000,250077000,355536000,29694000,75765000,29694000,0,0,-11546720000,-1896386000,-9650334000,-5826231385,-920090000,-4906141385,-11546720000,-6144379000,10961000,100078000,250488000,350566000,31601000,68477000,31601000,0,1,5389882000,978591000,4411291000,2719620781,512197000,2207423781,5389882000,2843746000,-264730000,-250861000,589375000,338514000,-316926000,66065000,-316926000,0,0,5767815000,963143000,4804672000,2910317802,498222000,2412095802,5767815000,3101690000,10190000,86768000,246119000,332887000,24028000,62740000,24028000,0,0,5788086000,958517000,4829569000,2920546121,453443000,2467103121,5788086000,3085267000,-3375000,72793000,228158000,300951000,3164000,69629000,3164000,0,0
131,Metal Fabrication,Industrials,6700,1,4,4,6,3,20.748793,17.821577,126083283,127577000,2.07,2.41,55,49,53,53,1.8,buy,8,434100000,3.403,562499968,2185200128,4120100096,32.032,65050000,-7000000,-0.006,USD,0,4434700000,2458600000,1976100000,3125500000,897500000,2228000000,4434700000,1194000000,76000000,209100000,836900000,1046000000,120300000,85400000,123700000,3400000,0,4287300000,2316300000,1971000000,3073000000,824000000,2249000000,4287300000,1096500000,70100000,193200000,844900000,1038100000,112600000,80600000,112600000,0,0,-8307700000,-4490400000,-3817300000,-6836900000,-1536000000,-5300900000,-8307700000,-1189200000,76900000,185700000,824700000,1010400000,108700000,76800000,108900000,200000,1,4287800000,2369400000,1918400000,3349400000,822800000,2526600000,4287800000,813500000,61100000,183800000,848200000,1032000000,113200000,73200000,110600000,-2600000,0,4229400000,2311700000,1917700000,3335500000,799900000,2535600000,4229400000,762900000,-38000000,175300000,784200000,959500000,-11600000,72300000,103000000,114600000,0,4236100000,2285700000,1950400000,3440400000,877200000,2563200000,4236100000,658700000,30900000,169400000,664700000,834100000,77000000,75200000,94200000,17200000,0,-8383800000,-4472300000,-3911500000,-7320900000,-1639200000,-5681700000,-8383800000,-811700000,-29800000,122200000,643200000,765400000,67200000,57800000,64400000,-2800000,1,4626500000,2689100000,1937400000,3946300000,1207300000,2739000000,4626500000,541400000,48700000,82500000,643200000,725700000,29900000,54900000,27600000,-2300000,0,3974000000,1996500000,1977500000,3367900000,599100000,2768800000,3974000000,473000000,-49200000,42700000,573500000,616200000,-11300000,60200000,-17500000,-6200000,0,4068500000,2093400000,1975100000,3459200000,689200000,2770000000,4068500000,482900000,-7900000,85800000,606700000,692500000,31800000,54000000,31800000,0,0
853,Biotechnology,Healthcare,60,3,6,10,8,9,,-7.2606635,29629939,50231000,-2.2,-2.11,25,15,18.5,15.5,2.3,buy,3,229206000,4.576,-103193000,8071000,,,-42614876,-71476000,,USD,0,269026000,251699000,17327000,21304000,15014000,6290000,269026000,247722000,-26497000,0,0,0,-28955000,28955000,-28955000,0,0,219673000,202168000,17505000,19590000,12901000,6689000,219673000,200083000,-24561000,0,0,0,-26522000,26522000,-26522000,0,0,-541523000,-523420000,-18103000,-32054000,-25137000,-6917000,-541523000,-509469000,-23613000,0,0,0,-25131000,25131000,-25131000,0,1,243877000,228732000,15145000,18215000,13033000,5182000,243877000,225662000,-21976000,0,0,0,-23143000,23143000,-23143000,0,0,259678000,248502000,11176000,17249000,11895000,5354000,259678000,242429000,-22636000,0,0,0,-23131000,23131000,-23131000,0,0,276645000,270099000,6546000,17105000,13997000,3108000,276645000,259540000,-23533000,582000,0,582000,-23653000,24235000,-23653000,0,0,,,,,,,,,,,,,,,,,1,300824000,300276000,548000,8385000,8188000,197000,300824000,292439000,-34386000,1827000,0,1827000,-34413000,36240000,-34413000,0,0,118709000,115883000,2826000,6394000,6115000,279000,118709000,-39298000,-8552000,1904000,,,-8594000,10498000,-8594000,0,0,,,,,,,,,,,,,,,,,0
78,Packaging & Containers,Consumer Cyclical,15100,9,9,1,4,6,18.944891,19.09838,87376313,89624304,8.71,8.64,187,150,171.86,174,2.6,hold,7,677200000,7.613,1644199936,2776600064,7842899968,87.679,640574976,1399900032,-0.089,USD,0,8106500000,2670600000,5435900000,4760741485,797700000,3963041485,8106500000,3848600000,202700000,444700000,1507400000,1952100000,284400000,145600000,299100000,14700000,0,8049000000,2585400000,5463600000,4726973196,828900000,3898073196,8049000000,3757700000,190100000,431400000,1544900000,1976300000,270700000,148200000,283200000,12500000,0,,-6259000000,,-9877371373,-2028700000,-7848671373,-16819000000,-8047900000,,450200000,1528200000,1978400000,,145600000,304600000,,1,8344400000,2907500000,5436900000,4900454110,963400000,3937054110,8344400000,3971200000,262500000,518400000,1607500000,2125900000,360300000,145200000,373200000,12900000,0,8340600000,2990400000,5350200000,4898222467,972900000,3925322467,8340600000,3964500000,301500000,588800000,1648500000,2237300000,415800000,156700000,432100000,16300000,0,8137800000,2869400000,5268400000,4779123180,967900000,3811223180,8137800000,3779300000,,533200000,1603200000,2136400000,356500000,161100000,372100000,15600000,0,-16016600000,-6890100000,-9126500000,-9406142240,-2382200000,-7023942240,-16016600000,-6776600000,216600000,509800000,1533300000,2043100000,355700000,141000000,368800000,13100000,1,8630800000,3804800000,4826000000,5068649554,1644400000,3424249554,8630800000,3608300000,250700000,510700000,1489400000,2000100000,352800000,144500000,366200000,13400000,0,7673600000,2961100000,4712500000,4506510314,816800000,3689710314,7673600000,3444300000,207300000,448800000,1431100000,1879900000,294600000,146300000,302500000,7900000,0,7549000000,2856900000,4692100000,4433335900,805800000,3627535900,7549000000,3331200000,166500000,403700000,1403500000,1807200000,238300000,145000000,258700000,20400000,0
1630,Biotechnology,Healthcare,177,2,8,8,8,7,,-19.358332,46507136,59096500,-3.24,-2.4,70,42,52.67,50,1.7,buy,9,299260000,5.064,-183412000,1440000,61984000,1.088,-91743504,-140774000,4.253,USD,0,309943000,283878000,26065000,127658000,46103000,81555000,309943000,182285000,-46703000,16985000,2236000,19221000,-46604000,30046000,-13061000,33543000,0,345678000,317838000,27840000,125915000,46029000,79886000,345678000,219763000,-52179000,10048000,1421000,11469000,-52531000,24634000,-14586000,37945000,0,-569632000,-510419000,-59213000,-121302000,-85133000,-36169000,-569632000,-448330000,-42493000,7762000,1028000,8790000,-42103000,26317000,-18555000,23548000,1,389614000,361874000,27740000,108419000,33098000,75321000,389614000,281195000,-40861000,3787000,497000,4284000,-39267000,21938000,-18151000,21116000,0,277675000,249332000,28343000,82047000,44570000,37477000,277675000,195628000,-45001000,1934000,378000,2312000,-45096000,22328000,-20394000,24702000,0,284824000,253449000,31375000,49055000,47274000,1781000,284824000,235769000,-52764000,1268000,230000,1498000,-52691000,21449000,-20181000,32510000,0,-836899000,-817837000,-19062000,-66151000,-14349000,-51802000,-836899000,-770748000,-42866000,1581000,236000,1817000,-50989000,20996000,-19415000,31574000,1,355823000,335636000,20187000,33560000,23467000,10093000,355823000,322263000,-35107000,806000,222000,1028000,-44240000,17507000,-16701000,27539000,0,388390000,378454000,9936000,36701000,17459000,19242000,388390000,351689000,-35389000,137000,137000,274000,-40432000,15465000,-15328000,25104000,0,422209000,412134000,10075000,41262000,16850000,24412000,422209000,380947000,43750000,31000,4000,35000,-34398000,14518000,-14487000,19911000,0
963,Software - Application,Technology,23,,,,,,,-0.155,132091901,147006000,-1.04,-0.24,,,,,2,buy,,392853,0.003,-31075004,10000,20220020,0.265,9322149,-23678140,-0.204,USD,0,14035282,2092828,11942454,5409407,5399407,10000,14035282,8625875,-3565215,529906,4330655,4860561,-3519310,4049216,-3519310,0,0,14262514,1899416,12363098,4900863,4890863,10000,14262514,9361651,-12448500,285283,3252244,3537527,-12408733,12694016,-12408733,0,0,-55227130,-12589382,-42637748,-7758240,-7738240,-20000,-55227131,-47468891,-31026845,603307,7952951,8556258,-31020690,31623997,-31020690,0,1,21546586,4101027,17445559,7324608,7314608,10000,21546586,14221978,-7694799,1307874,2792499,4100373,-7694802,9002676,-7694802,0,0,21957419,3480928,18476491,3866672,3856672,10000,21957420,18090748,-6460841,1819616,3130360,4949976,-6460259,8279875,-6460259,0,0,26907143,7408978,19498165,4096977,4086977,10000,26907143,22810166,-3980524,2204661,5900723,8105384,-3983666,6188327,-3983666,0,0,-80357943,-33114171,-47243772,-16253626,-15725027,-528599,-80357943,-64104317,-5295992,4076164,9060147,13136311,-5313030,9389194,-5313030,0,1,38085151,16525127,21560024,3736258,3726258,10000,38085151,34348893,-5773411,2305387,5520862,7826249,-5810151,8115538,-5810151,0,0,39396969,16806012,22590957,9026839,9016839,10000,39396969,30370130,-4975635,2448849,5855138,8303987,-5386383,7835232,-5386383,0,0,37062232,13440346,23621886,8101617,7583018,518599,37062232,28960615,-4081749,2226256,5854056,8080312,-4079852,6306108,-4079852,0,0
1377,Specialty Chemicals,Basic Materials,15920,3,8,1,7,5,14.598291,16.952852,33743308,128141000,9.36,8.06,175,115,139.39,139.5,2.8,hold,18,3056999936,23.857,2635000064,5415000064,13020999680,102.009,1519750016,2598000128,-0.213,USD,0,20981000000,6296000000,14685000000,9904000000,2131000000,7773000000,20981000000,10544000000,297000000,642000000,2609000000,3251000000,396000000,213000000,429000000,33000000,0,20806000000,6146000000,14660000000,9978000000,2159000000,7819000000,20806000000,10291000000,394000000,792000000,2564000000,3356000000,536000000,222000000,570000000,34000000,0,-39988000000,-11546000000,-28442000000,-21039000000,-5226000000,-15813000000,-39988000000,-17775000000,232000000,567000000,2732000000,3299000000,327000000,200000000,367000000,40000000,1,20425000000,6101000000,14324000000,10237000000,2461000000,7776000000,20425000000,9621000000,401000000,776000000,3180000000,3956000000,516000000,215000000,561000000,45000000,0,20372000000,6013000000,14359000000,10398000000,2513000000,7885000000,20372000000,9404000000,858000000,1445000000,3038000000,4483000000,1175000000,220000000,1225000000,50000000,0,19741000000,5405000000,14336000000,10489000000,2550000000,7939000000,19741000000,8681000000,756000000,1285000000,2771000000,4056000000,1032000000,200000000,1085000000,53000000,0,-27418000000,-9351000000,-18067000000,-13913000000,-2365000000,-11548000000,-27418000000,-12375000000,644000000,1096000000,2411000000,3507000000,873000000,168000000,928000000,55000000,1,17108000000,6435000000,10673000000,9239000000,1898000000,7341000000,17108000000,7298000000,607000000,1018000000,2037000000,3055000000,861000000,122000000,896000000,35000000,0,14719000000,4445000000,10274000000,7380000000,1485000000,5895000000,14719000000,6771000000,522000000,872000000,1987000000,2859000000,720000000,125000000,747000000,27000000,0,14050000000,3734000000,10316000000,7225000000,1326000000,5899000000,14050000000,6261000000,242000000,509000000,1848000000,2357000000,346000000,136000000,373000000,27000000,0
